CGM_Data,avgCGM,carbs,calories,fiber,fat,protein,Hour
99.0,193.95,106.88,642.7800000000001,14.36,11.24,32.18,11
73.8,90.44999999999999,65.8,778.98,24.66,29.57,65.68,18
90.0,136.35,77.89999999999999,464.8699999999999,6.65,8.13,21.25,11
95.4,113.85,24.66,1025.57,0.06,22.41,169.01,18
106.2,115.65,41.96,665.22,13.73,21.45,74.33000000000001,11
88.2,102.6,83.48,1263.8,25.59,51.29999999999999,118.62,18
100.8,103.5,20.59,1076.01,8.01,38.22,158.95,12
84.6,98.10000000000001,7.16,483.56,4.45,25.76,54.23,20
93.6,175.05,58.93,730.1,1.26,39.09999999999999,34.16,8
73.8,96.30000000000001,22.16,605.58,7.199999999999999,19.23999999999999,81.74000000000001,12
133.2,186.3,61.88,474.0500000000001,14.54,14.83,29.1,11
185.4,172.35,13.81,52.0,2.4,0.17,0.26,14
135.0,151.2,5.64,89.5,2.07,5.85,5.14,17
136.8,170.55,49.81,410.93,3.01,13.24,22.86,7
122.4,159.3,26.65,607.3899999999999,7.399999999999999,29.51,57.37,11
199.8,205.65,53.13,1625.06,21.05,131.26,82.44,17
145.8,168.3,42.46,374.3099999999999,1.62,12.81,21.36,6
142.2,159.3,61.88,474.0500000000001,14.54,14.83,29.1,11
203.4,175.05,3.27,590.26,1.35,36.89,59.59999999999999,17
136.8,182.7,30.19,318.57,0.8,13.44,18.47,7
117.0,156.6,23.43,179.5,3.73,5.59,11.15,11
122.4,210.6,9.610000000000001,588.7,2.15,35.0,58.48,17
145.8,153.9,42.46,374.3099999999999,1.62,12.81,21.36,7
122.4,158.4,14.81,71.4,4.04,0.33,4.140000000000001,11
136.8,166.95,12.41,839.79,4.220000000000001,49.02,84.71,17
133.2,158.85,35.37,302.57,2.52,10.86,15.22,6
136.8,166.5,23.3,133.65,1.57,2.62,4.050000000000001,11
151.2,194.85,22.91,387.8,0.8099999999999999,4.52,59.21,18
136.8,177.75,35.27,277.81,1.83,8.690000000000001,13.78,7
169.2,184.05,112.0,852.38,7.24,26.38,39.79000000000001,11
142.2,158.85,9.94,348.29,5.01,18.63,36.96,17
124.2,145.35,42.7,381.51,1.62,13.47,21.37,6
115.2,134.55,57.48,1128.74,22.34,58.3,103.22,11
127.8,167.85,9.23,288.52,2.03,18.55,21.49,17
124.2,156.15,42.7,381.51,1.62,13.47,21.37,6
106.2,160.2,10.72,141.24,2.77,1.97,18.69,11
142.2,194.85,3.63,15.0,0.5,0.11,0.65,15
205.2,165.6,7.279999999999999,30.67,2.24,0.19,0.86,17
127.8,132.3,42.7,381.51,1.62,13.47,21.37,6
115.2,143.55,19.37,234.45,4.83,8.129999999999999,21.87,11
147.6,166.5,30.03,502.4,8.83,21.79,46.54,17
124.2,143.55,32.45,547.1,1.62,28.53,36.76,6
151.2,145.8,54.59,480.1,6.4,13.36,33.98999999999999,11
124.2,160.65,16.86,117.3,0.09,5.37,0.9,14
145.8,167.4,127.79,1376.51,18.71,57.21,87.88999999999999,17
126.0,111.15,42.32,377.6,1.62,13.32,21.11,6
102.6,99.9,15.88,59.8,2.76,0.2,0.3,10
102.6,175.5,12.48,329.47,0.39,15.24,33.27,11
158.4,139.95,7.04,63.0,0.0,1.55,5.25,15
149.4,170.55,18.73,224.95,6.640000000000001,11.13,12.79,17
136.8,168.3,105.22,780.23,8.8,26.22,32.53,7
113.4,123.75,15.19,57.2,2.64,0.19,0.29,10
122.4,199.8,28.93,143.65,9.72,0.33,6.32,11
104.4,185.85,7.04,63.0,0.0,1.55,5.25,15
192.6,176.85,14.48,280.9,4.78,19.99,13.22,17
138.6,158.4,95.12,676.33,0.9099999999999999,22.8,21.28,8
135.0,130.5,16.58,65.45,2.21,0.32,0.92,10
126.0,157.05,19.31,229.63,5.970000000000001,11.68,12.91,11
127.8,198.9,24.64,139.5,2.81,1.68,6.96,16
205.2,136.8,22.98,205.16,6.24,7.01,12.53,17
126.0,156.6,95.16,684.91,0.91,23.37,22.03,7
142.2,176.4,36.25,265.1,10.84,9.0,11.74,11
111.6,180.45,27.75,153.0,3.3,1.7,7.26,15
181.8,159.3,68.29,799.6300000000001,8.02,41.53,38.34,17
135.0,146.7,27.35,551.9300000000001,0.86,25.51,49.76000000000001,7
127.8,175.5,39.74,353.28,5.96,14.13,15.88,11
196.2,185.85,27.75,153.0,3.3,1.7,7.26,15
192.6,137.7,10.88,597.79,3.32,40.85,49.92999999999999,17
131.4,168.75,71.44999999999999,515.01,5.23,13.78,24.83,7
129.6,210.6,40.38,249.72,1.89,1.64,18.14,11
136.8,186.75,41.75,428.6,4.04,18.09,25.18,17
129.6,184.05,183.67,1414.92,10.52,65.84,23.58,7
149.4,214.2,35.49,271.36,3.93,11.57,8.26,11
162.0,183.15,39.77,446.88,2.88,26.62,15.13,15
169.2,144.9,27.12,172.99,5.590000000000001,3.05,9.55,17
124.2,151.2,39.81,361.36,1.57,12.7,20.52,7
124.2,140.4,11.73,48.8,2.4,0.42,0.91,9
140.4,167.85,58.63,311.82,15.32,3.16,12.76,11
144.0,151.65,20.92,123.3,2.21,1.65,6.6,15
165.6,167.85,68.32,587.59,15.25,19.27,36.81,17
124.2,158.85,98.6,655.5899999999999,6.720000000000001,15.23,29.19,7
122.4,134.55,15.69,65.27,3.21,0.56,1.22,9
135.0,170.1,93.47,714.16,23.72,19.18,43.35,11
